filename,label,path
test_0001,7,/srv/data/egasj/corpora/eating-wav-all/test_0001.wav
test_0002,3,/srv/data/egasj/corpora/eating-wav-all/test_0002.wav
test_0003,5,/srv/data/egasj/corpora/eating-wav-all/test_0003.wav
test_0004,2,/srv/data/egasj/corpora/eating-wav-all/test_0004.wav
test_0005,7,/srv/data/egasj/corpora/eating-wav-all/test_0005.wav
test_0006,2,/srv/data/egasj/corpora/eating-wav-all/test_0006.wav
test_0007,1,/srv/data/egasj/corpora/eating-wav-all/test_0007.wav
test_0008,6,/srv/data/egasj/corpora/eating-wav-all/test_0008.wav
test_0009,1,/srv/data/egasj/corpora/eating-wav-all/test_0009.wav
test_0010,1,/srv/data/egasj/corpora/eating-wav-all/test_0010.wav
test_0011,2,/srv/data/egasj/corpora/eating-wav-all/test_0011.wav
test_0012,4,/srv/data/egasj/corpora/eating-wav-all/test_0012.wav
test_0013,1,/srv/data/egasj/corpora/eating-wav-all/test_0013.wav
test_0014,6,/srv/data/egasj/corpora/eating-wav-all/test_0014.wav
test_0015,3,/srv/data/egasj/corpora/eating-wav-all/test_0015.wav
test_0016,5,/srv/data/egasj/corpora/eating-wav-all/test_0016.wav
test_0017,4,/srv/data/egasj/corpora/eating-wav-all/test_0017.wav
test_0018,7,/srv/data/egasj/corpora/eating-wav-all/test_0018.wav
test_0019,6,/srv/data/egasj/corpora/eating-wav-all/test_0019.wav
test_0020,2,/srv/data/egasj/corpora/eating-wav-all/test_0020.wav
test_0021,5,/srv/data/egasj/corpora/eating-wav-all/test_0021.wav
test_0022,7,/srv/data/egasj/corpora/eating-wav-all/test_0022.wav
test_0023,5,/srv/data/egasj/corpora/eating-wav-all/test_0023.wav
test_0024,7,/srv/data/egasj/corpora/eating-wav-all/test_0024.wav
test_0025,3,/srv/data/egasj/corpora/eating-wav-all/test_0025.wav
test_0026,4,/srv/data/egasj/corpora/eating-wav-all/test_0026.wav
test_0027,3,/srv/data/egasj/corpora/eating-wav-all/test_0027.wav
test_0028,6,/srv/data/egasj/corpora/eating-wav-all/test_0028.wav
test_0029,7,/srv/data/egasj/corpora/eating-wav-all/test_0029.wav
test_0030,3,/srv/data/egasj/corpora/eating-wav-all/test_0030.wav
test_0031,3,/srv/data/egasj/corpora/eating-wav-all/test_0031.wav
test_0032,2,/srv/data/egasj/corpora/eating-wav-all/test_0032.wav
test_0033,3,/srv/data/egasj/corpora/eating-wav-all/test_0033.wav
test_0034,6,/srv/data/egasj/corpora/eating-wav-all/test_0034.wav
test_0035,6,/srv/data/egasj/corpora/eating-wav-all/test_0035.wav
test_0036,1,/srv/data/egasj/corpora/eating-wav-all/test_0036.wav
test_0037,7,/srv/data/egasj/corpora/eating-wav-all/test_0037.wav
test_0038,3,/srv/data/egasj/corpora/eating-wav-all/test_0038.wav
test_0039,7,/srv/data/egasj/corpora/eating-wav-all/test_0039.wav
test_0040,2,/srv/data/egasj/corpora/eating-wav-all/test_0040.wav
test_0041,6,/srv/data/egasj/corpora/eating-wav-all/test_0041.wav
test_0042,5,/srv/data/egasj/corpora/eating-wav-all/test_0042.wav
test_0043,7,/srv/data/egasj/corpora/eating-wav-all/test_0043.wav
test_0044,2,/srv/data/egasj/corpora/eating-wav-all/test_0044.wav
test_0045,4,/srv/data/egasj/corpora/eating-wav-all/test_0045.wav
test_0046,4,/srv/data/egasj/corpora/eating-wav-all/test_0046.wav
test_0047,6,/srv/data/egasj/corpora/eating-wav-all/test_0047.wav
test_0048,1,/srv/data/egasj/corpora/eating-wav-all/test_0048.wav
test_0049,4,/srv/data/egasj/corpora/eating-wav-all/test_0049.wav
test_0050,4,/srv/data/egasj/corpora/eating-wav-all/test_0050.wav
test_0051,4,/srv/data/egasj/corpora/eating-wav-all/test_0051.wav
test_0052,3,/srv/data/egasj/corpora/eating-wav-all/test_0052.wav
test_0053,3,/srv/data/egasj/corpora/eating-wav-all/test_0053.wav
test_0054,5,/srv/data/egasj/corpora/eating-wav-all/test_0054.wav
