filename,label,path,length
test_0001,7,/srv/data/egasj/corpora/eating-wav-all/test_0001.wav,44267
test_0002,3,/srv/data/egasj/corpora/eating-wav-all/test_0002.wav,162667
test_0003,5,/srv/data/egasj/corpora/eating-wav-all/test_0003.wav,45333
test_0004,2,/srv/data/egasj/corpora/eating-wav-all/test_0004.wav,153067
test_0005,7,/srv/data/egasj/corpora/eating-wav-all/test_0005.wav,93867
test_0006,2,/srv/data/egasj/corpora/eating-wav-all/test_0006.wav,169600
test_0007,1,/srv/data/egasj/corpora/eating-wav-all/test_0007.wav,195200
test_0008,6,/srv/data/egasj/corpora/eating-wav-all/test_0008.wav,114133
test_0009,1,/srv/data/egasj/corpora/eating-wav-all/test_0009.wav,157867
test_0010,1,/srv/data/egasj/corpora/eating-wav-all/test_0010.wav,141333
test_0011,2,/srv/data/egasj/corpora/eating-wav-all/test_0011.wav,112000
test_0012,4,/srv/data/egasj/corpora/eating-wav-all/test_0012.wav,93333
test_0013,1,/srv/data/egasj/corpora/eating-wav-all/test_0013.wav,97067
test_0014,6,/srv/data/egasj/corpora/eating-wav-all/test_0014.wav,221333
test_0015,3,/srv/data/egasj/corpora/eating-wav-all/test_0015.wav,188267
test_0016,5,/srv/data/egasj/corpora/eating-wav-all/test_0016.wav,118933
test_0017,4,/srv/data/egasj/corpora/eating-wav-all/test_0017.wav,117333
test_0018,7,/srv/data/egasj/corpora/eating-wav-all/test_0018.wav,86933
test_0019,6,/srv/data/egasj/corpora/eating-wav-all/test_0019.wav,236800
test_0020,2,/srv/data/egasj/corpora/eating-wav-all/test_0020.wav,120000
test_0021,5,/srv/data/egasj/corpora/eating-wav-all/test_0021.wav,158400
test_0022,7,/srv/data/egasj/corpora/eating-wav-all/test_0022.wav,44800
test_0023,5,/srv/data/egasj/corpora/eating-wav-all/test_0023.wav,163733
test_0024,7,/srv/data/egasj/corpora/eating-wav-all/test_0024.wav,108267
test_0025,3,/srv/data/egasj/corpora/eating-wav-all/test_0025.wav,111467
test_0026,4,/srv/data/egasj/corpora/eating-wav-all/test_0026.wav,152000
test_0027,3,/srv/data/egasj/corpora/eating-wav-all/test_0027.wav,136533
test_0028,6,/srv/data/egasj/corpora/eating-wav-all/test_0028.wav,66133
test_0029,7,/srv/data/egasj/corpora/eating-wav-all/test_0029.wav,144533
test_0030,3,/srv/data/egasj/corpora/eating-wav-all/test_0030.wav,53867
test_0031,3,/srv/data/egasj/corpora/eating-wav-all/test_0031.wav,184000
test_0032,2,/srv/data/egasj/corpora/eating-wav-all/test_0032.wav,129067
test_0033,3,/srv/data/egasj/corpora/eating-wav-all/test_0033.wav,146667
test_0034,6,/srv/data/egasj/corpora/eating-wav-all/test_0034.wav,99733
test_0035,6,/srv/data/egasj/corpora/eating-wav-all/test_0035.wav,105067
test_0036,1,/srv/data/egasj/corpora/eating-wav-all/test_0036.wav,139733
test_0037,7,/srv/data/egasj/corpora/eating-wav-all/test_0037.wav,114667
test_0038,3,/srv/data/egasj/corpora/eating-wav-all/test_0038.wav,133867
test_0039,7,/srv/data/egasj/corpora/eating-wav-all/test_0039.wav,74667
test_0040,2,/srv/data/egasj/corpora/eating-wav-all/test_0040.wav,53867
test_0041,6,/srv/data/egasj/corpora/eating-wav-all/test_0041.wav,180800
test_0042,5,/srv/data/egasj/corpora/eating-wav-all/test_0042.wav,137600
test_0043,7,/srv/data/egasj/corpora/eating-wav-all/test_0043.wav,101333
test_0044,2,/srv/data/egasj/corpora/eating-wav-all/test_0044.wav,45867
test_0045,4,/srv/data/egasj/corpora/eating-wav-all/test_0045.wav,170667
test_0046,4,/srv/data/egasj/corpora/eating-wav-all/test_0046.wav,132800
test_0047,6,/srv/data/egasj/corpora/eating-wav-all/test_0047.wav,184533
test_0048,1,/srv/data/egasj/corpora/eating-wav-all/test_0048.wav,82133
test_0049,4,/srv/data/egasj/corpora/eating-wav-all/test_0049.wav,149333
test_0050,4,/srv/data/egasj/corpora/eating-wav-all/test_0050.wav,146667
test_0051,4,/srv/data/egasj/corpora/eating-wav-all/test_0051.wav,121600
test_0052,3,/srv/data/egasj/corpora/eating-wav-all/test_0052.wav,126933
test_0053,3,/srv/data/egasj/corpora/eating-wav-all/test_0053.wav,48000
test_0054,5,/srv/data/egasj/corpora/eating-wav-all/test_0054.wav,109333
test_0055,5,/srv/data/egasj/corpora/eating-wav-all/test_0055.wav,65067
test_0056,7,/srv/data/egasj/corpora/eating-wav-all/test_0056.wav,60267
test_0057,3,/srv/data/egasj/corpora/eating-wav-all/test_0057.wav,101333
test_0058,5,/srv/data/egasj/corpora/eating-wav-all/test_0058.wav,61867
test_0059,7,/srv/data/egasj/corpora/eating-wav-all/test_0059.wav,105067
test_0060,4,/srv/data/egasj/corpora/eating-wav-all/test_0060.wav,92800
test_0061,1,/srv/data/egasj/corpora/eating-wav-all/test_0061.wav,117867
test_0062,4,/srv/data/egasj/corpora/eating-wav-all/test_0062.wav,92267
test_0063,5,/srv/data/egasj/corpora/eating-wav-all/test_0063.wav,126933
test_0064,4,/srv/data/egasj/corpora/eating-wav-all/test_0064.wav,132800
test_0065,3,/srv/data/egasj/corpora/eating-wav-all/test_0065.wav,149867
test_0066,1,/srv/data/egasj/corpora/eating-wav-all/test_0066.wav,78400
test_0067,5,/srv/data/egasj/corpora/eating-wav-all/test_0067.wav,78400
test_0068,2,/srv/data/egasj/corpora/eating-wav-all/test_0068.wav,50667
test_0069,7,/srv/data/egasj/corpora/eating-wav-all/test_0069.wav,117867
test_0070,1,/srv/data/egasj/corpora/eating-wav-all/test_0070.wav,69333
test_0071,2,/srv/data/egasj/corpora/eating-wav-all/test_0071.wav,112000
test_0072,7,/srv/data/egasj/corpora/eating-wav-all/test_0072.wav,114667
test_0073,4,/srv/data/egasj/corpora/eating-wav-all/test_0073.wav,130667
test_0074,1,/srv/data/egasj/corpora/eating-wav-all/test_0074.wav,126400
test_0075,2,/srv/data/egasj/corpora/eating-wav-all/test_0075.wav,155200
test_0076,2,/srv/data/egasj/corpora/eating-wav-all/test_0076.wav,126400
test_0077,2,/srv/data/egasj/corpora/eating-wav-all/test_0077.wav,139733
test_0078,5,/srv/data/egasj/corpora/eating-wav-all/test_0078.wav,114667
test_0079,6,/srv/data/egasj/corpora/eating-wav-all/test_0079.wav,166933
test_0080,2,/srv/data/egasj/corpora/eating-wav-all/test_0080.wav,133867
test_0081,3,/srv/data/egasj/corpora/eating-wav-all/test_0081.wav,129600
test_0082,1,/srv/data/egasj/corpora/eating-wav-all/test_0082.wav,94933
test_0083,5,/srv/data/egasj/corpora/eating-wav-all/test_0083.wav,174933
test_0084,3,/srv/data/egasj/corpora/eating-wav-all/test_0084.wav,92800
test_0085,7,/srv/data/egasj/corpora/eating-wav-all/test_0085.wav,148800
test_0086,3,/srv/data/egasj/corpora/eating-wav-all/test_0086.wav,212267
test_0087,2,/srv/data/egasj/corpora/eating-wav-all/test_0087.wav,90667
test_0088,4,/srv/data/egasj/corpora/eating-wav-all/test_0088.wav,117333
test_0089,2,/srv/data/egasj/corpora/eating-wav-all/test_0089.wav,99733
test_0090,2,/srv/data/egasj/corpora/eating-wav-all/test_0090.wav,194133
test_0091,3,/srv/data/egasj/corpora/eating-wav-all/test_0091.wav,110933
test_0092,5,/srv/data/egasj/corpora/eating-wav-all/test_0092.wav,161067
test_0093,7,/srv/data/egasj/corpora/eating-wav-all/test_0093.wav,111467
test_0094,4,/srv/data/egasj/corpora/eating-wav-all/test_0094.wav,168533
test_0095,1,/srv/data/egasj/corpora/eating-wav-all/test_0095.wav,162667
test_0096,7,/srv/data/egasj/corpora/eating-wav-all/test_0096.wav,133333
test_0097,5,/srv/data/egasj/corpora/eating-wav-all/test_0097.wav,125867
test_0098,4,/srv/data/egasj/corpora/eating-wav-all/test_0098.wav,81600
test_0099,7,/srv/data/egasj/corpora/eating-wav-all/test_0099.wav,68267
test_0100,3,/srv/data/egasj/corpora/eating-wav-all/test_0100.wav,159467
test_0101,4,/srv/data/egasj/corpora/eating-wav-all/test_0101.wav,168000
test_0102,2,/srv/data/egasj/corpora/eating-wav-all/test_0102.wav,82667
test_0103,3,/srv/data/egasj/corpora/eating-wav-all/test_0103.wav,148267
test_0104,2,/srv/data/egasj/corpora/eating-wav-all/test_0104.wav,55467
test_0105,1,/srv/data/egasj/corpora/eating-wav-all/test_0105.wav,104000
test_0106,3,/srv/data/egasj/corpora/eating-wav-all/test_0106.wav,120533
test_0107,6,/srv/data/egasj/corpora/eating-wav-all/test_0107.wav,77867
test_0108,1,/srv/data/egasj/corpora/eating-wav-all/test_0108.wav,101333
test_0109,4,/srv/data/egasj/corpora/eating-wav-all/test_0109.wav,116267
test_0110,6,/srv/data/egasj/corpora/eating-wav-all/test_0110.wav,181333
test_0111,6,/srv/data/egasj/corpora/eating-wav-all/test_0111.wav,134400
test_0112,3,/srv/data/egasj/corpora/eating-wav-all/test_0112.wav,102400
test_0113,4,/srv/data/egasj/corpora/eating-wav-all/test_0113.wav,56000
test_0114,4,/srv/data/egasj/corpora/eating-wav-all/test_0114.wav,188267
test_0115,7,/srv/data/egasj/corpora/eating-wav-all/test_0115.wav,127467
test_0116,4,/srv/data/egasj/corpora/eating-wav-all/test_0116.wav,152533
test_0117,2,/srv/data/egasj/corpora/eating-wav-all/test_0117.wav,45333
test_0118,7,/srv/data/egasj/corpora/eating-wav-all/test_0118.wav,72000
test_0119,1,/srv/data/egasj/corpora/eating-wav-all/test_0119.wav,168000
test_0120,1,/srv/data/egasj/corpora/eating-wav-all/test_0120.wav,155733
test_0121,2,/srv/data/egasj/corpora/eating-wav-all/test_0121.wav,169600
test_0122,2,/srv/data/egasj/corpora/eating-wav-all/test_0122.wav,140267
test_0123,6,/srv/data/egasj/corpora/eating-wav-all/test_0123.wav,184000
test_0124,1,/srv/data/egasj/corpora/eating-wav-all/test_0124.wav,194133
test_0125,6,/srv/data/egasj/corpora/eating-wav-all/test_0125.wav,97600
test_0126,2,/srv/data/egasj/corpora/eating-wav-all/test_0126.wav,171733
test_0127,3,/srv/data/egasj/corpora/eating-wav-all/test_0127.wav,174933
test_0128,7,/srv/data/egasj/corpora/eating-wav-all/test_0128.wav,153600
test_0129,1,/srv/data/egasj/corpora/eating-wav-all/test_0129.wav,119467
test_0130,6,/srv/data/egasj/corpora/eating-wav-all/test_0130.wav,152533
test_0131,7,/srv/data/egasj/corpora/eating-wav-all/test_0131.wav,67200
test_0132,7,/srv/data/egasj/corpora/eating-wav-all/test_0132.wav,43733
test_0133,4,/srv/data/egasj/corpora/eating-wav-all/test_0133.wav,91733
test_0134,5,/srv/data/egasj/corpora/eating-wav-all/test_0134.wav,188800
test_0135,4,/srv/data/egasj/corpora/eating-wav-all/test_0135.wav,62933
test_0136,6,/srv/data/egasj/corpora/eating-wav-all/test_0136.wav,188267
test_0137,2,/srv/data/egasj/corpora/eating-wav-all/test_0137.wav,84267
test_0138,4,/srv/data/egasj/corpora/eating-wav-all/test_0138.wav,151467
test_0139,6,/srv/data/egasj/corpora/eating-wav-all/test_0139.wav,98667
test_0140,7,/srv/data/egasj/corpora/eating-wav-all/test_0140.wav,105600
test_0141,4,/srv/data/egasj/corpora/eating-wav-all/test_0141.wav,96000
test_0142,2,/srv/data/egasj/corpora/eating-wav-all/test_0142.wav,193067
test_0143,1,/srv/data/egasj/corpora/eating-wav-all/test_0143.wav,167467
test_0144,3,/srv/data/egasj/corpora/eating-wav-all/test_0144.wav,162133
test_0145,7,/srv/data/egasj/corpora/eating-wav-all/test_0145.wav,100267
test_0146,1,/srv/data/egasj/corpora/eating-wav-all/test_0146.wav,167467
test_0147,5,/srv/data/egasj/corpora/eating-wav-all/test_0147.wav,93867
test_0148,2,/srv/data/egasj/corpora/eating-wav-all/test_0148.wav,172800
test_0149,7,/srv/data/egasj/corpora/eating-wav-all/test_0149.wav,165333
test_0150,3,/srv/data/egasj/corpora/eating-wav-all/test_0150.wav,75200
test_0151,3,/srv/data/egasj/corpora/eating-wav-all/test_0151.wav,104000
test_0152,6,/srv/data/egasj/corpora/eating-wav-all/test_0152.wav,149867
test_0153,4,/srv/data/egasj/corpora/eating-wav-all/test_0153.wav,126933
test_0154,7,/srv/data/egasj/corpora/eating-wav-all/test_0154.wav,77333
test_0155,4,/srv/data/egasj/corpora/eating-wav-all/test_0155.wav,116267
test_0156,2,/srv/data/egasj/corpora/eating-wav-all/test_0156.wav,93333
test_0157,3,/srv/data/egasj/corpora/eating-wav-all/test_0157.wav,91733
test_0158,6,/srv/data/egasj/corpora/eating-wav-all/test_0158.wav,180800
test_0159,6,/srv/data/egasj/corpora/eating-wav-all/test_0159.wav,114667
test_0160,7,/srv/data/egasj/corpora/eating-wav-all/test_0160.wav,128533
test_0161,5,/srv/data/egasj/corpora/eating-wav-all/test_0161.wav,103467
test_0162,5,/srv/data/egasj/corpora/eating-wav-all/test_0162.wav,180267
test_0163,5,/srv/data/egasj/corpora/eating-wav-all/test_0163.wav,118400
test_0164,2,/srv/data/egasj/corpora/eating-wav-all/test_0164.wav,121067
test_0165,4,/srv/data/egasj/corpora/eating-wav-all/test_0165.wav,101867
test_0166,5,/srv/data/egasj/corpora/eating-wav-all/test_0166.wav,90133
test_0167,1,/srv/data/egasj/corpora/eating-wav-all/test_0167.wav,133333
test_0168,4,/srv/data/egasj/corpora/eating-wav-all/test_0168.wav,144000
test_0169,5,/srv/data/egasj/corpora/eating-wav-all/test_0169.wav,158400
test_0170,4,/srv/data/egasj/corpora/eating-wav-all/test_0170.wav,101333
test_0171,3,/srv/data/egasj/corpora/eating-wav-all/test_0171.wav,119467
test_0172,6,/srv/data/egasj/corpora/eating-wav-all/test_0172.wav,79467
test_0173,3,/srv/data/egasj/corpora/eating-wav-all/test_0173.wav,124800
test_0174,3,/srv/data/egasj/corpora/eating-wav-all/test_0174.wav,141333
test_0175,7,/srv/data/egasj/corpora/eating-wav-all/test_0175.wav,41600
test_0176,5,/srv/data/egasj/corpora/eating-wav-all/test_0176.wav,198400
test_0177,6,/srv/data/egasj/corpora/eating-wav-all/test_0177.wav,98667
test_0178,5,/srv/data/egasj/corpora/eating-wav-all/test_0178.wav,227200
test_0179,4,/srv/data/egasj/corpora/eating-wav-all/test_0179.wav,144000
test_0180,5,/srv/data/egasj/corpora/eating-wav-all/test_0180.wav,90133
test_0181,4,/srv/data/egasj/corpora/eating-wav-all/test_0181.wav,162667
test_0182,1,/srv/data/egasj/corpora/eating-wav-all/test_0182.wav,131733
test_0183,1,/srv/data/egasj/corpora/eating-wav-all/test_0183.wav,184000
test_0184,6,/srv/data/egasj/corpora/eating-wav-all/test_0184.wav,137067
test_0185,4,/srv/data/egasj/corpora/eating-wav-all/test_0185.wav,137600
test_0186,6,/srv/data/egasj/corpora/eating-wav-all/test_0186.wav,53333
test_0187,3,/srv/data/egasj/corpora/eating-wav-all/test_0187.wav,122667
test_0188,6,/srv/data/egasj/corpora/eating-wav-all/test_0188.wav,223467
test_0189,3,/srv/data/egasj/corpora/eating-wav-all/test_0189.wav,93333
test_0190,6,/srv/data/egasj/corpora/eating-wav-all/test_0190.wav,188267
test_0191,5,/srv/data/egasj/corpora/eating-wav-all/test_0191.wav,93867
test_0192,3,/srv/data/egasj/corpora/eating-wav-all/test_0192.wav,145067
test_0193,1,/srv/data/egasj/corpora/eating-wav-all/test_0193.wav,166400
test_0194,4,/srv/data/egasj/corpora/eating-wav-all/test_0194.wav,155200
test_0195,3,/srv/data/egasj/corpora/eating-wav-all/test_0195.wav,148800
test_0196,7,/srv/data/egasj/corpora/eating-wav-all/test_0196.wav,50667
test_0197,4,/srv/data/egasj/corpora/eating-wav-all/test_0197.wav,125333
